
Begin Step 0, Time: 0.00625, Redshift: 159, Nf = 1073741824, Systemstep: 0, Dloga: 0

Begin Step 2192, Time: 0.605054, Redshift: 0.652745, Nf = 0000059279, Systemstep: 0.000374732, Dloga: 0.000619528

Begin Step 2193, Time: 0.605429, Redshift: 0.651721, Nf = 0017476543, Systemstep: 0.000374964, Dloga: 0.000619528

Begin Step 2194, Time: 0.605804, Redshift: 0.650698, Nf = 0000059532, Systemstep: 0.000375197, Dloga: 0.000619528

Begin Step 2195, Time: 0.60618, Redshift: 0.649676, Nf = 0362755203, Systemstep: 0.000375429, Dloga: 0.000619528

Begin Step 2196, Time: 0.606555, Redshift: 0.648654, Nf = 0000059755, Systemstep: 0.000375662, Dloga: 0.000619528

Begin Step 2197, Time: 0.606931, Redshift: 0.647633, Nf = 0017572414, Systemstep: 0.000375895, Dloga: 0.000619528

Begin Step 2198, Time: 0.607307, Redshift: 0.646612, Nf = 0000059990, Systemstep: 0.000376127, Dloga: 0.000619528

Begin Step 2199, Time: 0.607684, Redshift: 0.645593, Nf = 0137169015, Systemstep: 0.000376361, Dloga: 0.000619528

Begin Step 2200, Time: 0.60806, Redshift: 0.644573, Nf = 0000060983, Systemstep: 0.000376594, Dloga: 0.000619528

Begin Step 2201, Time: 0.608437, Redshift: 0.643555, Nf = 0017664295, Systemstep: 0.000376827, Dloga: 0.000619528

Begin Step 2202, Time: 0.608814, Redshift: 0.642537, Nf = 0000061870, Systemstep: 0.000377061, Dloga: 0.000619528

Begin Step 2203, Time: 0.609192, Redshift: 0.64152, Nf = 1073741824, Systemstep: 0.000377294, Dloga: 0.000619528

Begin Step 2204, Time: 0.609569, Redshift: 0.640503, Nf = 0000064182, Systemstep: 0.000377528, Dloga: 0.000619528

Begin Step 2205, Time: 0.609947, Redshift: 0.639487, Nf = 0017801722, Systemstep: 0.000377762, Dloga: 0.000619528

Begin Step 2206, Time: 0.610325, Redshift: 0.638472, Nf = 0000065266, Systemstep: 0.000377996, Dloga: 0.000619528

Begin Step 2207, Time: 0.610703, Redshift: 0.637457, Nf = 0138084370, Systemstep: 0.000378231, Dloga: 0.000619528

Begin Step 2208, Time: 0.611082, Redshift: 0.636443, Nf = 0000065942, Systemstep: 0.000378465, Dloga: 0.000619528

Begin Step 2209, Time: 0.61146, Redshift: 0.635429, Nf = 0017916697, Systemstep: 0.000378699, Dloga: 0.000619528

Begin Step 2210, Time: 0.611839, Redshift: 0.634416, Nf = 0000066050, Systemstep: 0.000378934, Dloga: 0.000619528

Begin Step 2211, Time: 0.612218, Redshift: 0.633404, Nf = 0365943282, Systemstep: 0.000379169, Dloga: 0.000619528

Begin Step 2212, Time: 0.612598, Redshift: 0.632392, Nf = 0000066152, Systemstep: 0.000379404, Dloga: 0.000619528

Begin Step 2213, Time: 0.612977, Redshift: 0.631381, Nf = 0018031748, Systemstep: 0.000379639, Dloga: 0.000619528

Begin Step 2214, Time: 0.613357, Redshift: 0.630371, Nf = 0000065549, Systemstep: 0.000379874, Dloga: 0.000619528

Begin Step 2215, Time: 0.613737, Redshift: 0.629361, Nf = 0138853616, Systemstep: 0.00038011, Dloga: 0.000619528

Begin Step 2216, Time: 0.614118, Redshift: 0.628352, Nf = 0000065327, Systemstep: 0.000380345, Dloga: 0.000619528

Begin Step 2217, Time: 0.614498, Redshift: 0.627344, Nf = 0018136704, Systemstep: 0.000380581, Dloga: 0.000619528

Begin Step 2218, Time: 0.614879, Redshift: 0.626336, Nf = 0000065198, Systemstep: 0.000380817, Dloga: 0.000619528

Begin Step 2219, Time: 0.61526, Redshift: 0.625329, Nf = 0899785192, Systemstep: 0.000381053, Dloga: 0.000619528

Begin Step 2220, Time: 0.615641, Redshift: 0.624322, Nf = 0000064870, Systemstep: 0.000381289, Dloga: 0.000619528

Begin Step 2221, Time: 0.616023, Redshift: 0.623316, Nf = 0018238733, Systemstep: 0.000381525, Dloga: 0.000619528

Begin Step 2222, Time: 0.616405, Redshift: 0.622311, Nf = 0000063951, Systemstep: 0.000381762, Dloga: 0.000619528

Begin Step 2223, Time: 0.616787, Redshift: 0.621306, Nf = 0139634681, Systemstep: 0.000381998, Dloga: 0.000619528

Begin Step 2224, Time: 0.617169, Redshift: 0.620302, Nf = 0000063053, Systemstep: 0.000382235, Dloga: 0.000619528

Begin Step 2225, Time: 0.617551, Redshift: 0.619298, Nf = 0018331011, Systemstep: 0.000382472, Dloga: 0.000619528

Begin Step 2226, Time: 0.617934, Redshift: 0.618295, Nf = 0000062327, Systemstep: 0.000382709, Dloga: 0.000619528

Begin Step 2227, Time: 0.618317, Redshift: 0.617293, Nf = 0367787270, Systemstep: 0.000382946, Dloga: 0.000619528

Begin Step 2228, Time: 0.6187, Redshift: 0.616291, Nf = 0000062143, Systemstep: 0.000383184, Dloga: 0.000619528

Begin Step 2229, Time: 0.619084, Redshift: 0.61529, Nf = 0018424649, Systemstep: 0.000383421, Dloga: 0.000619528

Begin Step 2230, Time: 0.619467, Redshift: 0.61429, Nf = 0000062004, Systemstep: 0.000383659, Dloga: 0.000619528

Begin Step 2231, Time: 0.619851, Redshift: 0.61329, Nf = 0140345894, Systemstep: 0.000383896, Dloga: 0.000619528

Begin Step 2232, Time: 0.620235, Redshift: 0.612291, Nf = 0000062291, Systemstep: 0.000384134, Dloga: 0.000619528

Begin Step 2233, Time: 0.62062, Redshift: 0.611292, Nf = 0018513332, Systemstep: 0.000384372, Dloga: 0.000619528

Begin Step 2234, Time: 0.621004, Redshift: 0.610294, Nf = 0000061879, Systemstep: 0.000384611, Dloga: 0.000619528

Begin Step 2235, Time: 0.621389, Redshift: 0.609297, Nf = 1073741824, Systemstep: 0.000384849, Dloga: 0.000619528

Begin Step 2236, Time: 0.621774, Redshift: 0.6083, Nf = 0000063422, Systemstep: 0.000385087, Dloga: 0.000619528

Begin Step 2237, Time: 0.62216, Redshift: 0.607304, Nf = 0018650832, Systemstep: 0.000385326, Dloga: 0.000619528

Begin Step 2238, Time: 0.622545, Redshift: 0.606309, Nf = 0000063519, Systemstep: 0.000385565, Dloga: 0.000619528

Begin Step 2239, Time: 0.622931, Redshift: 0.605314, Nf = 0141234473, Systemstep: 0.000385804, Dloga: 0.000619528

Begin Step 2240, Time: 0.623317, Redshift: 0.60432, Nf = 0000063665, Systemstep: 0.000386043, Dloga: 0.000619528

Begin Step 2241, Time: 0.623703, Redshift: 0.603326, Nf = 0018763894, Systemstep: 0.000386282, Dloga: 0.000619528

Begin Step 2242, Time: 0.62409, Redshift: 0.602333, Nf = 0000063711, Systemstep: 0.000386521, Dloga: 0.000619528

Begin Step 2243, Time: 0.624477, Redshift: 0.601341, Nf = 0370853930, Systemstep: 0.000386761, Dloga: 0.000619528

Begin Step 2244, Time: 0.624864, Redshift: 0.600349, Nf = 0000064577, Systemstep: 0.000387001, Dloga: 0.000619528

Begin Step 2245, Time: 0.625251, Redshift: 0.599358, Nf = 0018873337, Systemstep: 0.000387241, Dloga: 0.000619528

Begin Step 2246, Time: 0.625638, Redshift: 0.598367, Nf = 0000064832, Systemstep: 0.00038748, Dloga: 0.000619528

Begin Step 2247, Time: 0.626026, Redshift: 0.597377, Nf = 0141983124, Systemstep: 0.000387721, Dloga: 0.000619528

Begin Step 2248, Time: 0.626414, Redshift: 0.596388, Nf = 0000064895, Systemstep: 0.000387961, Dloga: 0.000619528

Begin Step 2249, Time: 0.626802, Redshift: 0.595399, Nf = 0018981211, Systemstep: 0.000388201, Dloga: 0.000619528

Begin Step 2250, Time: 0.627191, Redshift: 0.594411, Nf = 0000064744, Systemstep: 0.000388442, Dloga: 0.000619528

Begin Step 2251, Time: 0.627579, Redshift: 0.593424, Nf = 0899166606, Systemstep: 0.000388683, Dloga: 0.000619528

Begin Step 2252, Time: 0.627968, Redshift: 0.592437, Nf = 0000064834, Systemstep: 0.000388924, Dloga: 0.000619528

Begin Step 2253, Time: 0.628357, Redshift: 0.591451, Nf = 0019079076, Systemstep: 0.000389165, Dloga: 0.000619528

Begin Step 2254, Time: 0.628747, Redshift: 0.590465, Nf = 0000064424, Systemstep: 0.000389406, Dloga: 0.000619528

Begin Step 2255, Time: 0.629137, Redshift: 0.58948, Nf = 0142736425, Systemstep: 0.000389647, Dloga: 0.000619528

Begin Step 2256, Time: 0.629526, Redshift: 0.588496, Nf = 0000064393, Systemstep: 0.000389888, Dloga: 0.000619528

Begin Step 2257, Time: 0.629917, Redshift: 0.587512, Nf = 0019174502, Systemstep: 0.00039013, Dloga: 0.000619528

Begin Step 2258, Time: 0.630307, Redshift: 0.586529, Nf = 0000064136, Systemstep: 0.000390372, Dloga: 0.000619528

Begin Step 2259, Time: 0.630698, Redshift: 0.585546, Nf = 0372579677, Systemstep: 0.000390614, Dloga: 0.000619528

Begin Step 2260, Time: 0.631088, Redshift: 0.584564, Nf = 0000064227, Systemstep: 0.000390856, Dloga: 0.000619528

Begin Step 2261, Time: 0.631479, Redshift: 0.583583, Nf = 0019263367, Systemstep: 0.000391098, Dloga: 0.000619528

Begin Step 2262, Time: 0.631871, Redshift: 0.582602, Nf = 0000063996, Systemstep: 0.00039134, Dloga: 0.000619528

Begin Step 2263, Time: 0.632262, Redshift: 0.581622, Nf = 0143419847, Systemstep: 0.000391583, Dloga: 0.000619528

Begin Step 2264, Time: 0.632654, Redshift: 0.580642, Nf = 0000064170, Systemstep: 0.000391826, Dloga: 0.000619528

Begin Step 2265, Time: 0.633046, Redshift: 0.579663, Nf = 0019346023, Systemstep: 0.000392068, Dloga: 0.000619528

Begin Step 2266, Time: 0.633439, Redshift: 0.578685, Nf = 0000063507, Systemstep: 0.000392311, Dloga: 0.000619528

Begin Step 2267, Time: 0.633831, Redshift: 0.577707, Nf = 1073741824, Systemstep: 0.000392555, Dloga: 0.000619528

Begin Step 2268, Time: 0.634224, Redshift: 0.57673, Nf = 0000064932, Systemstep: 0.000392798, Dloga: 0.000619528

Begin Step 2269, Time: 0.634617, Redshift: 0.575754, Nf = 0019484078, Systemstep: 0.000393041, Dloga: 0.000619528

Begin Step 2270, Time: 0.63501, Redshift: 0.574778, Nf = 0000065546, Systemstep: 0.000393285, Dloga: 0.000619528

Begin Step 2271, Time: 0.635404, Redshift: 0.573802, Nf = 0144279703, Systemstep: 0.000393529, Dloga: 0.000619528

Begin Step 2272, Time: 0.635798, Redshift: 0.572828, Nf = 0000066220, Systemstep: 0.000393772, Dloga: 0.000619528

Begin Step 2273, Time: 0.636192, Redshift: 0.571853, Nf = 0019593311, Systemstep: 0.000394016, Dloga: 0.000619528

Begin Step 2274, Time: 0.636586, Redshift: 0.57088, Nf = 0000066295, Systemstep: 0.000394261, Dloga: 0.000619528

Begin Step 2275, Time: 0.63698, Redshift: 0.569907, Nf = 0375528300, Systemstep: 0.000394505, Dloga: 0.000619528

Begin Step 2276, Time: 0.637375, Redshift: 0.568935, Nf = 0000066637, Systemstep: 0.000394749, Dloga: 0.000619528

Begin Step 2277, Time: 0.63777, Redshift: 0.567963, Nf = 0019697429, Systemstep: 0.000394994, Dloga: 0.000619528

Begin Step 2278, Time: 0.638165, Redshift: 0.566992, Nf = 0000066784, Systemstep: 0.000395239, Dloga: 0.000619528

Begin Step 2279, Time: 0.638561, Redshift: 0.566021, Nf = 0144997236, Systemstep: 0.000395484, Dloga: 0.000619528

Begin Step 2280, Time: 0.638957, Redshift: 0.565052, Nf = 0000067273, Systemstep: 0.000395729, Dloga: 0.000619528

Begin Step 2281, Time: 0.639353, Redshift: 0.564082, Nf = 0019796852, Systemstep: 0.000395974, Dloga: 0.000619528

Begin Step 2282, Time: 0.639749, Redshift: 0.563114, Nf = 0000067014, Systemstep: 0.00039622, Dloga: 0.000619528

Begin Step 2283, Time: 0.640145, Redshift: 0.562146, Nf = 0898185484, Systemstep: 0.000396465, Dloga: 0.000619528

Begin Step 2284, Time: 0.640542, Redshift: 0.561178, Nf = 0000067180, Systemstep: 0.000396711, Dloga: 0.000619528

Begin Step 2285, Time: 0.640939, Redshift: 0.560211, Nf = 0019891755, Systemstep: 0.000396957, Dloga: 0.000619528

Begin Step 2286, Time: 0.641336, Redshift: 0.559245, Nf = 0000067156, Systemstep: 0.000397203, Dloga: 0.000619528

Begin Step 2287, Time: 0.641734, Redshift: 0.558279, Nf = 0145725922, Systemstep: 0.000397449, Dloga: 0.000619528

Begin Step 2288, Time: 0.642131, Redshift: 0.557314, Nf = 0000067628, Systemstep: 0.000397695, Dloga: 0.000619528

Begin Step 2289, Time: 0.642529, Redshift: 0.55635, Nf = 0019981766, Systemstep: 0.000397942, Dloga: 0.000619528

Begin Step 2290, Time: 0.642927, Redshift: 0.555386, Nf = 0000067103, Systemstep: 0.000398188, Dloga: 0.000619528

Begin Step 2291, Time: 0.643326, Redshift: 0.554422, Nf = 0377154131, Systemstep: 0.000398435, Dloga: 0.000619528

Begin Step 2292, Time: 0.643724, Redshift: 0.55346, Nf = 0000067573, Systemstep: 0.000398682, Dloga: 0.000619528

Begin Step 2293, Time: 0.644123, Redshift: 0.552497, Nf = 0020068244, Systemstep: 0.000398929, Dloga: 0.000619528

Begin Step 2294, Time: 0.644523, Redshift: 0.551536, Nf = 0000067689, Systemstep: 0.000399176, Dloga: 0.000619528

Begin Step 2295, Time: 0.644922, Redshift: 0.550575, Nf = 0146376192, Systemstep: 0.000399424, Dloga: 0.000619528

Begin Step 2296, Time: 0.645322, Redshift: 0.549615, Nf = 0000068790, Systemstep: 0.000399671, Dloga: 0.000619528

Begin Step 2297, Time: 0.645722, Redshift: 0.548655, Nf = 0020144735, Systemstep: 0.000399919, Dloga: 0.000619528

Begin Step 2298, Time: 0.646122, Redshift: 0.547696, Nf = 0000069409, Systemstep: 0.000400167, Dloga: 0.000619528

Begin Step 2299, Time: 0.646522, Redshift: 0.546737, Nf = 1073741824, Systemstep: 0.000400415, Dloga: 0.000619528

Begin Step 2300, Time: 0.646923, Redshift: 0.545779, Nf = 0000072067, Systemstep: 0.000400663, Dloga: 0.000619528

Begin Step 2301, Time: 0.647324, Redshift: 0.544822, Nf = 0020276049, Systemstep: 0.000400911, Dloga: 0.000619528

Begin Step 2302, Time: 0.647725, Redshift: 0.543865, Nf = 0000073825, Systemstep: 0.000401159, Dloga: 0.000619528

Begin Step 2303, Time: 0.648126, Redshift: 0.542909, Nf = 0147217006, Systemstep: 0.000401408, Dloga: 0.000619528

Begin Step 2304, Time: 0.648528, Redshift: 0.541953, Nf = 0000075134, Systemstep: 0.000401657, Dloga: 0.000619528

Begin Step 2305, Time: 0.64893, Redshift: 0.540998, Nf = 0020381027, Systemstep: 0.000401906, Dloga: 0.000619528

Begin Step 2306, Time: 0.649332, Redshift: 0.540044, Nf = 0000075696, Systemstep: 0.000402155, Dloga: 0.000619528

Begin Step 2307, Time: 0.649734, Redshift: 0.53909, Nf = 0379962826, Systemstep: 0.000402404, Dloga: 0.000619528

Begin Step 2308, Time: 0.650137, Redshift: 0.538137, Nf = 0000076731, Systemstep: 0.000402653, Dloga: 0.000619528

Begin Step 2309, Time: 0.65054, Redshift: 0.537184, Nf = 0020484253, Systemstep: 0.000402903, Dloga: 0.000619528

Begin Step 2310, Time: 0.650943, Redshift: 0.536232, Nf = 0000076794, Systemstep: 0.000403153, Dloga: 0.000619528

Begin Step 2311, Time: 0.651347, Redshift: 0.535281, Nf = 0147909964, Systemstep: 0.000403403, Dloga: 0.000619528

Begin Step 2312, Time: 0.65175, Redshift: 0.53433, Nf = 0000077543, Systemstep: 0.000403652, Dloga: 0.000619528

Begin Step 2313, Time: 0.652154, Redshift: 0.53338, Nf = 0020578538, Systemstep: 0.000403903, Dloga: 0.000619528

Begin Step 2314, Time: 0.652558, Redshift: 0.53243, Nf = 0000077413, Systemstep: 0.000404153, Dloga: 0.000619528

Begin Step 2315, Time: 0.652963, Redshift: 0.531481, Nf = 0896824220, Systemstep: 0.000404403, Dloga: 0.000619528

Begin Step 2316, Time: 0.653367, Redshift: 0.530533, Nf = 0000077970, Systemstep: 0.000404654, Dloga: 0.000619528

Begin Step 2317, Time: 0.653772, Redshift: 0.529585, Nf = 0020670089, Systemstep: 0.000404905, Dloga: 0.000619528

Begin Step 2318, Time: 0.654177, Redshift: 0.528637, Nf = 0000077876, Systemstep: 0.000405156, Dloga: 0.000619528

Begin Step 2319, Time: 0.654583, Redshift: 0.527691, Nf = 0148608262, Systemstep: 0.000405407, Dloga: 0.000619528

Begin Step 2320, Time: 0.654988, Redshift: 0.526744, Nf = 0000078882, Systemstep: 0.000405658, Dloga: 0.000619528

Begin Step 2321, Time: 0.655394, Redshift: 0.525799, Nf = 0020755070, Systemstep: 0.000405909, Dloga: 0.000619528

Begin Step 2322, Time: 0.655801, Redshift: 0.524854, Nf = 0000079433, Systemstep: 0.000406161, Dloga: 0.000619528

Begin Step 2323, Time: 0.656207, Redshift: 0.52391, Nf = 0381475239, Systemstep: 0.000406413, Dloga: 0.000619528

Begin Step 2324, Time: 0.656614, Redshift: 0.522966, Nf = 0000080566, Systemstep: 0.000406665, Dloga: 0.000619528

Begin Step 2325, Time: 0.657021, Redshift: 0.522022, Nf = 0020837495, Systemstep: 0.000406917, Dloga: 0.000619528

Begin Step 2326, Time: 0.657428, Redshift: 0.52108, Nf = 0000080757, Systemstep: 0.000407169, Dloga: 0.000619528

Begin Step 2327, Time: 0.657835, Redshift: 0.520138, Nf = 0149230986, Systemstep: 0.000407421, Dloga: 0.000619528

Begin Step 2328, Time: 0.658243, Redshift: 0.519196, Nf = 0000081594, Systemstep: 0.000407674, Dloga: 0.000619528

Begin Step 2329, Time: 0.658651, Redshift: 0.518255, Nf = 0020907871, Systemstep: 0.000407926, Dloga: 0.000619528

Begin Step 2330, Time: 0.659059, Redshift: 0.517315, Nf = 0000081632, Systemstep: 0.000408179, Dloga: 0.000619528

Begin Step 2331, Time: 0.659467, Redshift: 0.516375, Nf = 1073741824, Systemstep: 0.000408432, Dloga: 0.000619528

Begin Step 2332, Time: 0.659876, Redshift: 0.515436, Nf = 0000083878, Systemstep: 0.000408685, Dloga: 0.000619528

Begin Step 2333, Time: 0.660285, Redshift: 0.514498, Nf = 0021035170, Systemstep: 0.000408938, Dloga: 0.000619528

Begin Step 2334, Time: 0.660694, Redshift: 0.51356, Nf = 0000084148, Systemstep: 0.000409192, Dloga: 0.000619528

Begin Step 2335, Time: 0.661104, Redshift: 0.512622, Nf = 0150031466, Systemstep: 0.000409445, Dloga: 0.000619528

Begin Step 2336, Time: 0.661513, Redshift: 0.511685, Nf = 0000084720, Systemstep: 0.000409699, Dloga: 0.000619528

Begin Step 2337, Time: 0.661923, Redshift: 0.510749, Nf = 0021131362, Systemstep: 0.000409953, Dloga: 0.000619528

Begin Step 2338, Time: 0.662333, Redshift: 0.509814, Nf = 0000085812, Systemstep: 0.000410207, Dloga: 0.000619528

Begin Step 2339, Time: 0.662744, Redshift: 0.508878, Nf = 0384165764, Systemstep: 0.000410461, Dloga: 0.000619528

Begin Step 2340, Time: 0.663155, Redshift: 0.507944, Nf = 0000087091, Systemstep: 0.000410716, Dloga: 0.000619528

Begin Step 2341, Time: 0.663566, Redshift: 0.50701, Nf = 0021227120, Systemstep: 0.00041097, Dloga: 0.000619528

Begin Step 2342, Time: 0.663977, Redshift: 0.506077, Nf = 0000087190, Systemstep: 0.000411225, Dloga: 0.000619528

Begin Step 2343, Time: 0.664388, Redshift: 0.505144, Nf = 0150701433, Systemstep: 0.00041148, Dloga: 0.000619528

Begin Step 2344, Time: 0.6648, Redshift: 0.504212, Nf = 0000087750, Systemstep: 0.000411735, Dloga: 0.000619528

Begin Step 2345, Time: 0.665212, Redshift: 0.50328, Nf = 0021313493, Systemstep: 0.00041199, Dloga: 0.000619528

Begin Step 2346, Time: 0.665624, Redshift: 0.502349, Nf = 0000087891, Systemstep: 0.000412245, Dloga: 0.000619528

Begin Step 2347, Time: 0.666037, Redshift: 0.501419, Nf = 0895083489, Systemstep: 0.000412501, Dloga: 0.000619528

Begin Step 2348, Time: 0.66645, Redshift: 0.500489, Nf = 0000088284, Systemstep: 0.000412756, Dloga: 0.000619528

Begin Step 2349, Time: 0.666863, Redshift: 0.499559, Nf = 0021399422, Systemstep: 0.000413012, Dloga: 0.000619528

Begin Step 2350, Time: 0.667276, Redshift: 0.498631, Nf = 0000087811, Systemstep: 0.000413268, Dloga: 0.000619528

Begin Step 2351, Time: 0.667689, Redshift: 0.497703, Nf = 0151362411, Systemstep: 0.000413524, Dloga: 0.000619528

Begin Step 2352, Time: 0.668103, Redshift: 0.496775, Nf = 0000088692, Systemstep: 0.00041378, Dloga: 0.000619528

Begin Step 2353, Time: 0.668517, Redshift: 0.495848, Nf = 0021475431, Systemstep: 0.000414037, Dloga: 0.000619528

Begin Step 2354, Time: 0.668931, Redshift: 0.494922, Nf = 0000088511, Systemstep: 0.000414293, Dloga: 0.000619528

Begin Step 2355, Time: 0.669346, Redshift: 0.493996, Nf = 0385567885, Systemstep: 0.00041455, Dloga: 0.000619528

Begin Step 2356, Time: 0.669761, Redshift: 0.49307, Nf = 0000089792, Systemstep: 0.000414807, Dloga: 0.000619528

Begin Step 2357, Time: 0.670176, Redshift: 0.492146, Nf = 0021551384, Systemstep: 0.000415064, Dloga: 0.000619528

Begin Step 2358, Time: 0.670591, Redshift: 0.491222, Nf = 0000089497, Systemstep: 0.000415321, Dloga: 0.000619528

Begin Step 2359, Time: 0.671007, Redshift: 0.490298, Nf = 0151952413, Systemstep: 0.000415579, Dloga: 0.000619528

Begin Step 2360, Time: 0.671423, Redshift: 0.489375, Nf = 0000090170, Systemstep: 0.000415836, Dloga: 0.000619528

Begin Step 2361, Time: 0.671839, Redshift: 0.488453, Nf = 0021615643, Systemstep: 0.000416094, Dloga: 0.000619528

Begin Step 2362, Time: 0.672255, Redshift: 0.487531, Nf = 0000090089, Systemstep: 0.000416352, Dloga: 0.000619528

Begin Step 2363, Time: 0.672672, Redshift: 0.486609, Nf = 1073741824, Systemstep: 0.00041661, Dloga: 0.000619528

Begin Step 2364, Time: 0.673089, Redshift: 0.485689, Nf = 0000092792, Systemstep: 0.000416868, Dloga: 0.000619528

Begin Step 2365, Time: 0.673506, Redshift: 0.484769, Nf = 0021740819, Systemstep: 0.000417126, Dloga: 0.000619528

Begin Step 2366, Time: 0.673923, Redshift: 0.483849, Nf = 0000094160, Systemstep: 0.000417385, Dloga: 0.000619528

Begin Step 2367, Time: 0.674341, Redshift: 0.48293, Nf = 0152728776, Systemstep: 0.000417644, Dloga: 0.000619528

Begin Step 2368, Time: 0.674759, Redshift: 0.482012, Nf = 0000095613, Systemstep: 0.000417902, Dloga: 0.000619528

Begin Step 2369, Time: 0.675177, Redshift: 0.481094, Nf = 0021836156, Systemstep: 0.000418161, Dloga: 0.000619528

Begin Step 2370, Time: 0.675595, Redshift: 0.480176, Nf = 0000096797, Systemstep: 0.000418421, Dloga: 0.000619528

Begin Step 2371, Time: 0.676014, Redshift: 0.47926, Nf = 0388136438, Systemstep: 0.00041868, Dloga: 0.000619528

Begin Step 2372, Time: 0.676433, Redshift: 0.478343, Nf = 0000099764, Systemstep: 0.000418939, Dloga: 0.000619528

Begin Step 2373, Time: 0.676852, Redshift: 0.477428, Nf = 0021928729, Systemstep: 0.000419199, Dloga: 0.000619528

Begin Step 2374, Time: 0.677271, Redshift: 0.476513, Nf = 0000101725, Systemstep: 0.000419459, Dloga: 0.000619528

Begin Step 2375, Time: 0.677691, Redshift: 0.475598, Nf = 0153347137, Systemstep: 0.000419719, Dloga: 0.000619528

Begin Step 2376, Time: 0.678111, Redshift: 0.474685, Nf = 0000104441, Systemstep: 0.000419979, Dloga: 0.000619528

Begin Step 2377, Time: 0.678531, Redshift: 0.473771, Nf = 0022011841, Systemstep: 0.000420239, Dloga: 0.000619528

Begin Step 2378, Time: 0.678952, Redshift: 0.472858, Nf = 0000106448, Systemstep: 0.000420499, Dloga: 0.000619528

Begin Step 2379, Time: 0.679373, Redshift: 0.471946, Nf = 0892959409, Systemstep: 0.00042076, Dloga: 0.000619528

Begin Step 2380, Time: 0.679794, Redshift: 0.471035, Nf = 0000108852, Systemstep: 0.000421021, Dloga: 0.000619528

Begin Step 2381, Time: 0.680215, Redshift: 0.470124, Nf = 0022094437, Systemstep: 0.000421282, Dloga: 0.000619528

Begin Step 2382, Time: 0.680636, Redshift: 0.469213, Nf = 0000109334, Systemstep: 0.000421543, Dloga: 0.000619528

Begin Step 2383, Time: 0.681058, Redshift: 0.468303, Nf = 0153975357, Systemstep: 0.000421804, Dloga: 0.000619528

Begin Step 2384, Time: 0.68148, Redshift: 0.467394, Nf = 0000110071, Systemstep: 0.000422065, Dloga: 0.000619528

Begin Step 2385, Time: 0.681903, Redshift: 0.466485, Nf = 0022169695, Systemstep: 0.000422327, Dloga: 0.000619528

Begin Step 2386, Time: 0.682325, Redshift: 0.465577, Nf = 0000109280, Systemstep: 0.000422589, Dloga: 0.000619528

Begin Step 2387, Time: 0.682748, Redshift: 0.464669, Nf = 0389424750, Systemstep: 0.000422851, Dloga: 0.000619528

Begin Step 2388, Time: 0.683171, Redshift: 0.463762, Nf = 0000109031, Systemstep: 0.000423113, Dloga: 0.000619528

Begin Step 2389, Time: 0.683595, Redshift: 0.462855, Nf = 0022238284, Systemstep: 0.000423375, Dloga: 0.000619528

Begin Step 2390, Time: 0.684018, Redshift: 0.461949, Nf = 0000108038, Systemstep: 0.000423637, Dloga: 0.000619528

Begin Step 2391, Time: 0.684442, Redshift: 0.461044, Nf = 0154530483, Systemstep: 0.0004239, Dloga: 0.000619528

Begin Step 2392, Time: 0.684866, Redshift: 0.460139, Nf = 0000107659, Systemstep: 0.000424162, Dloga: 0.000619528

Begin Step 2393, Time: 0.685291, Redshift: 0.459235, Nf = 0022304257, Systemstep: 0.000424425, Dloga: 0.000619528

Begin Step 2394, Time: 0.685715, Redshift: 0.458331, Nf = 0000106678, Systemstep: 0.000424688, Dloga: 0.000619528

Begin Step 2395, Time: 0.68614, Redshift: 0.457428, Nf = 1073741824, Systemstep: 0.000424952, Dloga: 0.000619528

Begin Step 2396, Time: 0.686566, Redshift: 0.456525, Nf = 0000108540, Systemstep: 0.000425215, Dloga: 0.000619528

Begin Step 2397, Time: 0.686991, Redshift: 0.455623, Nf = 0022430330, Systemstep: 0.000425478, Dloga: 0.000619528

Begin Step 2398, Time: 0.687417, Redshift: 0.454721, Nf = 0000108825, Systemstep: 0.000425742, Dloga: 0.000619528

Begin Step 2399, Time: 0.687843, Redshift: 0.453821, Nf = 0155271762, Systemstep: 0.000426006, Dloga: 0.000619528

Begin Step 2400, Time: 0.688269, Redshift: 0.45292, Nf = 0000109392, Systemstep: 0.00042627, Dloga: 0.000619528

Begin Step 2401, Time: 0.688696, Redshift: 0.45202, Nf = 0022531881, Systemstep: 0.000426534, Dloga: 0.000619528

Begin Step 2402, Time: 0.689122, Redshift: 0.451121, Nf = 0000109577, Systemstep: 0.000426798, Dloga: 0.000619528

Begin Step 2403, Time: 0.689549, Redshift: 0.450222, Nf = 0391848336, Systemstep: 0.000427063, Dloga: 0.000619528

Begin Step 2404, Time: 0.689977, Redshift: 0.449324, Nf = 0000109666, Systemstep: 0.000427328, Dloga: 0.000619528

Begin Step 2405, Time: 0.690404, Redshift: 0.448426, Nf = 0022629648, Systemstep: 0.000427592, Dloga: 0.000619528

